CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.507226359945479,0.5169403683969049,1.2687969295091621,-0.05554476425721792,0.5949556647960469,0.23269297051742618,1.2729021098594813,-2.110793571529189,0.12640817904778295,-0.6624636057376103,0.6591782937787594,1.7786446353906942,0.5629298478348366,0.45863339406014203,-0.29375105541994034,0.5811246723233633,1.2316535336164158,0.5328241635878997,-0.468152866242038,-0.9688750429138367
-0.01891072291265474,1.1436277955990515,0.7556754020220541,0.4065919708964834,0.5377792841774934,0.34170003951343786,0.7383919575166026,0.9360126757682236,0.05021140130546085,0.17869817041515196,-0.36623163131902564,-0.511380981358739,-0.08637035206924557,0.6387274819664986,1.0621587909378776,-0.21192564544960235,0.4798665506481234,0.5945242652582327,-0.26751592356687864,0.6151851579353387
0.010778121053527125,0.4147596244948425,-0.47639699335408425,-1.0070859436477144,-0.6583284491859263,-0.12287156602807792,-0.8346887369349832,0.542727743420368,0.8752109175619976,-0.578839222457827,0.37301614818785384,0.8433677969417394,-0.11504317404482586,-0.09303307373621196,-0.591709850746748,-0.3540700956333851,1.333773854660221,0.5373881726815267,-0.47770700636942665,-0.2328354180340576
0.31531753001230334,0.6703842220914062,-0.1408382278000643,-0.23918710103863214,-1.0126098225487261,-0.5765866797611365,-0.2678949554159461,0.28433823534668473,-1.0720538207327017,-1.0543062505672163,-0.24534565299190406,-1.1007805096104326,-0.040373644359305925,-0.5136635437742386,0.9759021594666377,-0.4152935354482349,1.1797112247459316,-0.657876750453362,1.46656050955414,0.5497708922521536
-0.12282504825873353,0.364444524218437,-0.04160853269609656,-0.022605647784636924,-0.7117180238946785,1.2432658771012246,0.30359603644190786,-0.007682917698849463,-0.14743406219531513,0.19665996696371457,0.021022770262139775,0.06934612193465697,0.3150802763300741,-0.43353785912816895,-0.34982861769107654,-0.3441071982817405,-0.32906331505674247,-1.011908487469101,-0.22929936305732465,0.05104287520082726
0.1287914406350639,0.6475176419940029,-0.016654120400990128,-0.4327179011342094,0.1196095021692178,-0.15266853435511807,-0.4665715507881191,-0.26930544911381266,0.28472779796029846,0.9303095440773022,0.5485332364036482,0.6530696407158669,-0.31932509122402386,0.04672640042290232,0.6118485796686288,-0.09249983537183816,-0.14559904812722566,-0.7112287054072993,0.30300272975432235,-0.3552282354880918
2.1973576795035092,-1.045386893546888,-1.2874646862487862,-0.38352356491518425,-0.7086428904200293,-0.10779285797114037,0.6869722448471365,-0.39305681852449453,-1.1379244612769246,-0.22333719359561202,-0.7110355914856936,-0.5637988407361187,-0.5808879905291963,-1.5292719755840136,0.45081579503917146,0.8238651740110057,-0.30485315158726767,0.11951304454071504,-1.04140127388535,0.4295866281308748
-0.11042941080184904,1.2641735184710592,-1.2684413975755462,-0.13226985020729756,0.5101053863731514,0.9837458850048312,1.1178265966012428,0.7218333218085636,0.6070657329154279,-0.4724735883675109,1.1191844135502045,-0.12674450617759883,1.1008111905520663,0.5639581884996419,-0.26828804160566305,-1.594451723597873,-0.5058953220709638,-0.7081557387558167,-0.006369426751592673,0.05514312936661056
-0.08262167449813365,0.8650130291775582,-0.7739250278464104,1.0965028521705618,-1.9989989284508247,0.10318540749326237,-0.4100967810640476,-0.8751749434833443,1.0870895162034768,-0.6341888346963513,0.6225221915602444,0.05782676621666536,-0.6585898954462793,0.28694718151580856,0.043433421605744295,-1.3857750659515704,0.18146634766109057,0.5097337746625987,0.08917197452229265,-0.1792794658140605
0.02849170883091309,0.3448623791513136,-1.4968519295002378,-1.0313808007368472,-0.10899235331715372,-0.5838450255488745,-0.5354027849140583,-1.5537178060849937,-1.1110233427073153,-0.01562931442898629,-0.5032090930452597,-0.4974796789885603,0.9630005415090848,1.6446593654846644,0.8231761772757221,-0.25968290029075686,-0.6087680600612779,-1.9976025566244442,0.34394904458598735,2.1626103167422284
-0.5211527179721496,1.1561802453339716,-0.372558156185009,-1.130352699539564,0.7559312621303481,0.34626909207079426,-0.1760237873821742,0.3286762533490146,-1.3852083605151573,0.5837050314175133,-0.645199703358175,0.5247107197522237,0.2032987146965814,1.432340160225729,-0.4606282364546281,-0.11381296715858036,0.9196996911591799,-0.10892773182486247,0.4394904458598727,0.28483072426787476
0.35297927917903704,-0.001560954902906407,0.06676489155865024,-0.23508758952113118,-0.1453398889827366,0.5175557028092865,0.061106977630099736,-0.06149972837108877,0.2509371127925993,-0.6241366031610421,0.9221379431394106,0.9672045565198608,-0.15010564194270562,-0.5386213627347115,0.49245751652012343,0.3549447393200072,-0.7313340247050703,0.7553864347831545,-0.17470427661510432,-0.30688276004451054
0.10060016445608172,0.6649829744125433,-0.6116093029522197,-0.4006998470370793,1.0363544214392777,-0.26543920386383224,0.1820201389533747,0.45082684821939434,-0.1526893857066748,0.1600676845648664,0.6716435596281143,-0.5111480037709861,-0.581407479325545,0.7008138621747085,0.2957694988713616,-0.3105537292295164,-0.3849217686045024,0.9468957552965042,-0.6433121019108277,0.9593749967685734
-0.8257625421151409,0.5194963893448323,-0.8340036143774863,-0.6745692551578951,-0.9690171572684738,0.8714897018742366,0.320357376519646,-0.5834306621681031,1.0414748836703658,0.5336701768774652,1.010496331335931,1.1661341042990443,-0.591809174517044,-0.06693206756736364,0.18441291051129688,0.018982040883467985,0.8580753868313428,1.0356120002630418,-0.64968152866242,0.40377898754770036
0.14079417617127976,0.21478565056690435,-1.5301280084498943,0.0025772816944047033,-0.9472929986425653,-0.5472822694399926,0.6969970635305062,0.21463161790809177,0.6782602982825425,0.7622918041756926,0.07780026638035566,-0.5794734790906673,0.5745727541084387,-0.22036212624868667,-0.03716411291429808,-0.32738678818387906,0.2830747288126603,-0.9683465387732852,0.6988171064604186,-0.03732210029101449
-0.4208009612154369,0.2036451365964389,0.21442787677046746,-0.013577680967426157,-0.4006952587309101,-1.2377981389758483,-0.9418608802312339,0.4100543906139381,-0.9461355751865339,-0.5692952565112412,0.6028278346196991,0.5667620218808218,-0.028628227585848397,0.04978149271455701,0.09274005294655514,0.5624673957391252,-1.1674093336340343,-0.9466376875838103,-0.3566878980891717,0.02572866228832498
-0.5763542623165572,0.013385185826936383,-1.1406538550288399,1.3532705546182773,-0.599529852406895,0.9092973538982086,-0.7668265327832041,0.9742017269409698,2.0467301779313876,0.8131770257849118,1.0270363522738895,-0.8400392832004183,2.143885947031106,-0.8315437782553096,-0.8598476660608884,1.1646345148862165,0.5913107697378104,-0.4004250953919128,1.2993630573248407,-0.9608710534278853
-0.4417696446601396,-0.023496718337947878,-0.8740161236859312,-0.6759391017517314,-1.8227914757358983,-0.38761466394812183,-0.40959175473668974,1.0125134543327645,-0.8060495797804642,1.0868125618725792,1.1831476591349361,-0.728240945045326,-0.2834610648881962,0.1347268942154802,2.004805332383974,-0.43481321169280157,0.042812025127069504,-0.5991195847740607,0.5031847133757963,0.54911070408742
-0.4457323473349417,-0.5379614170441465,-0.22537546617358248,-0.3877804706366648,0.8074551200386831,-0.46218289679860286,0.5202627671137731,0.2736896873896297,0.11230533980905928,0.38373836214352236,1.2765676614711068,-0.3988238897650402,0.9289036257629443,-0.10066775915785993,-0.012394680513664201,-0.889327031858391,-0.02342729576186905,-1.8215192645008669,-0.057324840764330996,1.046458897435376
-0.6827041448519938,0.5041323516161074,-1.7158629645973504,0.9554018120345996,1.0579479225614483,-1.7049130634526246,-2.019355825766607,1.0494784591074264,-0.7895145822419838,1.4144012647980233,0.9361727402920486,1.051270069801986,-0.6594012937060163,-0.8070612444374727,0.10734642757322511,-0.47288428248210657,0.2214811657272053,0.8068739875717689,-0.468152866242038,0.5073548614448885
0.4518285219085954,0.4692395837426627,0.45857201403233194,-0.7207306240223568,-0.15018463915302319,-0.4920947290454619,-0.7472762928204807,2.0483004596103656,-1.6346040089123375,-0.019811510249325162,-0.0019869609156450375,-0.8797524125713075,0.3323581027028225,0.5828886688092315,-0.08281113811735984,0.0760976553409388,1.2375570072936284,1.05719028601363,0.17197452229299368,-0.9031415509937768
-0.5453260454267325,0.2598395569385603,-2.286347283560407,-1.1322815137965376,-0.49663330220373736,0.9486828082527312,0.7405903239193626,-0.4261558772975221,1.2593479976969792,0.3496265077894782,-0.2946052911539448,-0.26183492673282016,1.459902857923673,-0.09320017771597584,1.0508430562167017,0.25103268217208446,-0.7772635741645719,-0.1500909924493144,-0.5636942675159233,-0.4033294633010801
0.5748604745633117,0.3314679610370304,-1.6991348976702387,1.4476453067771198,-1.164760414869083,-1.9444935493571527,1.8685312351076626,0.4630362416261735,-0.7525484631872901,1.1277880613787976,-0.6824362758916374,2.2095056860770175,-0.034116451381984554,-0.5888445909522443,1.5636286724605408,0.8153777335658124,1.8865914788963714,-0.4962955382949178,0.15286624203821667,-2.0147596452413667
0.5162962790569392,0.3312743080693212,1.0961429421500966,0.47808260375639405,-0.03688729248165547,1.007526333391606,-0.05751398144265906,0.41946606214929305,-1.2402795849872748,-0.18542017178885367,-0.7376832818307147,-1.2563159077746984,0.6563922755100301,-0.5653605096899184,1.0521738393045512,-0.30458502363284895,0.17476062036176493,-1.16395187032002,-0.573248407643312,0.4334362765963043
0.6832921872806503,0.4013100109137035,-1.617644815441127,-0.621727025935888,-0.5076879979734557,0.6469169577104559,1.1132701984648585,-0.6111060290560014,0.571339879677932,-0.213498771248633,0.9510901705744653,-1.1939290952453698,-0.7694382641565385,-0.8690839045594736,-0.3273963866700794,-0.005740283825356882,0.29543598071876004,-0.036873478187667445,-0.611464968152866,0.45881870499280053
0.16260374188152626,0.15796358175515385,-0.7435623974347374,0.24259036316581972,0.21141438069298488,0.16687630044132554,-0.10423822113631714,0.8051224473683378,0.40214237350284676,-0.7883691723017522,0.6001575925648853,0.8386726945827513,0.23195155893837258,-0.9791524020539633,-0.3724688591373079,-0.2108226557826259,0.02924857142657927,-0.5073424446235949,-0.611464968152866,-0.4445420080869025
0.9735678025808354,0.07407116077209216,-1.6696525111239382,1.3877741341635361,0.0954524959825689,-0.07646699801026699,-2.178720332438083,0.9322005866742207,-1.2221539363086518,-1.288211187399224,-1.786155339348261,-0.5408083389930456,0.5611111327926408,0.06365810998216079,1.0294827160291238,-0.28181125939684365,0.46243274971522896,0.975662806614612,0.20063694267515933,-1.204559281030978
-1.1269553976078421,1.5341190025050082,-2.0091288852047975,-1.7895690287011041,-0.30145719644869506,0.08765153711329553,0.002562740321421465,1.156320540695358,-1.615763863771423,1.5257559899890294,-0.2727282387933567,-0.2587944055938847,-0.005369728590577111,-1.773851840570402,-0.28637974965340485,0.44815321651491075,-0.846874721647186,0.09537306004144169,0.821656050955414,1.0108035526885488
-0.4768995508170071,0.6069601189012558,0.15450962683828132,0.39610293364555593,0.21568633642432788,-0.06981768653846744,0.6404207887089739,0.04696137058980359,0.661052027211352,0.23373866749797692,0.27050214340533113,-0.5677987103286267,-0.0981836390040178,0.1439914570432932,-0.016668321955285576,-1.0554955270911055,-0.041315033193659714,-0.3012569589630453,0.7261146496815286,-0.41678192263544983
0.11754797407014832,-0.044526529925180504,0.5170547826795346,-0.9854607263236131,-0.5081587872192747,-1.3542557667075914,0.07484426972656234,0.49329829477763226,0.4577235022321283,0.06697578906819113,0.32889862763082384,1.6591483904227744,1.136019373627936,-0.4521797653516224,-0.07744378891506781,-1.3104233694696328,-0.6570037129911644,0.21552218043022106,1.0127388535031847,1.0929466118057867
-0.2709918465457021,0.08804216293366929,-1.7363116913319505,0.17958071179075044,0.4157050934558078,0.5051857131637212,0.6051147533884569,-0.10792394405297814,0.2763868632644206,-0.8151719434028235,-0.15107901502381546,0.595921426090457,0.050758778963408,-0.7015769061264419,1.1359068995733705,-0.41165933712301594,-0.40083544051488834,-0.5078129021384328,-0.48862602365787067,0.23852442389446563
-0.42254359990499574,0.3615626402695506,0.7247165219910314,0.08370072225152778,0.1703914500511455,0.33441104044897657,-0.3333692777536554,-0.8211180961706637,-0.42552297977699033,0.19874349222202412,0.2711581312168004,-0.12944289380254145,0.4721758420146773,0.22626432253946793,0.3682513746910651,0.21144476616090702,0.3247577428134416,0.41539999877397077,-0.503980891719745,-0.31719566454540826
-0.8318552510033307,1.2259571317618112,-1.5504882454505877,-0.8586946282208049,1.8990018447957326,-1.4156431740746513,1.063317194288413,-1.5596790000853367,-1.0569675947515798,-0.3251330131043025,0.08523597450300757,1.8404132089742937,-1.972205397391717,-1.885745871356963,1.7110472463938988,2.1471783003945806,1.6636282863956593,0.17025921007302172,2.3503184713375793,-1.6519644388507135
-1.1010322773393324,1.4723569915450534,1.1715093191292698,-0.6270765618204607,-1.0189788907982353,-0.6357273309331691,0.42446186345138465,-1.3973257440685527,-0.9799162456116617,0.1113181149669942,-1.1779187408159675,-0.6460457991484976,-1.0396281891746464,-1.8934694223011355,-2.2443747115363637,0.6472920830056005,-1.476657611076097,1.8976515786472246,1.1560509554140126,0.3254882787657135
-0.0005278085687345123,0.15844566483149686,-0.09974988502256345,-0.35379871556085907,-0.4544324895653995,0.1555513769209226,0.44925163762600057,0.5489101082311423,-0.17727820204195294,0.08583747959378947,-0.032984325620033304,-0.18020594242653953,0.38379401725873263,0.5830504362994684,0.8806764045117725,0.059273714478472087,-0.4531340555112456,-1.0182730678988952,0.642515923566879,0.8776646856418417
-0.5055989799297014,0.8800932087996916,0.3824867577277202,0.682436234270721,-0.5049428895404432,0.4850281207697958,-0.4122018741800471,-1.1967522470919987,-0.9994586860744423,0.8927563985541831,2.056150119598325,-0.4907901849591728,0.3042109635574952,-0.6974949455550827,0.38288773957722755,1.9486327281453921,-0.11225753172070797,-0.45412446150357083,-2.1401273885350314,0.1266713696232745
0.5584948522121265,-0.3292153304637463,0.4123306047034631,-2.0523033236812935,1.1614802080192967,-0.12583192444862037,-0.5673617202211756,1.144927813543213,-0.25636414182151623,0.9242274201556194,0.6795621558011622,-1.2290674072933494,1.5584388324337033,0.4905021101373481,-1.929777964166536,-0.4301885186163399,0.7545812709244256,-0.5045992704690769,-0.165605095541401,0.6378310053226806
1.4884278355235279,-0.6478660174205704,-0.6291398238151769,1.3805205192419745,0.6231651221316601,-0.6391766497251107,-0.363662690012305,1.3462738392620095,0.6920994572281597,-0.040071001710631146,0.4578037959727926,0.4325386841236095,0.06162255142227657,0.4302314236430535,-0.01779641734458852,1.3285105106571666,0.16774709645088223,1.1606496197910126,-0.8503184713375793,0.8908257952043324
0.5362595692868671,-0.3149795273251272,-0.31519072628382205,-1.2406156022060808,0.33815756855740314,0.4093362840566267,-2.1252423114503514,-0.6804633075895926,-0.1423618945333604,0.37062718379893705,0.7689602207466334,0.1930472204047409,-0.3944917273725352,0.6307569284817535,0.8826681127714497,0.8485689382943062,0.7215550099837557,0.6227138454385358,1.9044585987261147,0.5043067820922562
9.237266051776755,-1.7568812635273823,0.767326529211219,0.9589981781451542,-1.6590377699581123,-0.34775358688739805,-0.4387058022876202,1.5054444235599802,-0.7625554742463031,0.3324966713956996,-1.4981211625916204,1.02894993808826,-1.1276677746424182,1.0122561699087107,1.1403439546458258,-1.3556514171969658,-0.11925696418845706,0.33790711598292705,0.678343949044586,-0.2164363997631023
0.2647556502324967,-0.20265050658462463,-0.4259277662693268,-0.19347623198764036,-0.1186872075534719,-0.18124264724343783,0.5304621455925331,-1.0649913799517878,-0.6282125104513754,-0.6085334768685695,-0.06527815028542804,-0.21109171949254507,-0.696617481015786,0.7837346856557756,-0.058475797521927046,-0.44304194832007726,0.6540635082738054,-0.18771606274391767,0.07324840764331234,0.01609501719058694
-0.6390723801478011,0.8540760558342316,0.5384243478566471,0.17522387943193501,-0.4434984433055381,0.36516523015336877,0.7492014251349366,1.4993994479418464,-0.23801816974558085,-0.2902898626520929,0.46822617985019066,0.269316474588721,0.3790142786602766,-0.11662868042330912,-0.5595600804619464,-0.38342294754059614,0.48235747736394047,-0.11861575480168239,-0.16105550500454932,-0.6592018150548246
